Timestamp,Temperature,Humidity,Annotation
2024-03-08 05:30:00,30.4,11.8,0
2024-03-08 05:35:00,30.3,11.8,0
2024-03-08 05:40:00,30.2,11.8,0
2024-03-08 05:45:00,30.0,11.8,0
2024-03-08 05:50:00,29.9,11.9,0
2024-03-08 05:55:00,29.8,11.9,0
2024-03-08 06:00:00,29.7,11.9,0
2024-03-08 06:05:00,29.6,11.9,0
2024-03-08 06:10:00,29.4,11.9,0
2024-03-08 06:15:00,29.3,11.9,0
2024-03-08 06:20:00,29.1,11.9,0
2024-03-08 06:25:00,29.0,11.9,0
2024-03-08 06:30:00,28.8,12.0,0
2024-03-08 06:35:00,28.6,12.0,0
2024-03-08 06:40:00,28.4,12.1,0
2024-03-08 06:45:00,28.3,12.2,0
2024-03-08 06:50:00,28.1,12.2,0
2024-03-08 06:55:00,27.9,12.2,0
2024-03-08 07:00:00,27.7,12.3,0
2024-03-08 07:05:00,27.5,12.5,0
2024-03-08 07:10:00,27.4,12.7,0
2024-03-08 07:15:00,27.2,12.7,0
2024-03-08 07:20:00,27.2,12.7,0
2024-03-08 07:25:00,27.1,12.6,0
2024-03-08 07:30:00,26.9,12.5,0
2024-03-08 07:35:00,26.7,12.5,0
2024-03-08 07:40:00,26.5,12.5,0
2024-03-08 07:45:00,26.4,12.4,0
2024-03-08 07:50:00,26.3,12.4,0
2024-03-08 07:55:00,26.1,12.4,0
2024-03-08 08:00:00,25.9,12.4,0
2024-03-08 08:05:00,25.6,12.5,0
2024-03-08 08:10:00,25.4,12.6,0
2024-03-08 08:15:00,25.2,12.7,0
2024-03-08 08:20:00,25.0,12.9,0
2024-03-08 08:25:00,24.8,13.0,0
2024-03-08 08:30:00,24.7,13.0,0
2024-03-08 08:35:00,24.8,12.9,0
2024-03-08 08:40:00,24.7,13.1,0
2024-03-08 08:45:00,24.6,13.1,0
2024-03-08 08:50:00,24.5,13.1,0
2024-03-08 08:55:00,24.4,12.9,0
2024-03-08 09:00:00,24.4,12.8,0
2024-03-08 09:05:00,24.3,12.7,0
2024-03-08 09:10:00,24.3,12.7,0
2024-03-08 09:15:00,24.3,12.9,0
2024-03-08 09:20:00,24.3,13.1,0
2024-03-08 09:25:00,24.3,13.1,0
2024-03-08 09:30:00,24.3,13.3,0
2024-03-08 09:35:00,24.3,13.4,0
2024-03-08 09:40:00,24.3,13.5,0
2024-03-08 09:45:00,24.3,13.7,0
2024-03-08 09:50:00,24.2,13.9,0
2024-03-08 09:55:00,24.1,14.0,0
2024-03-08 10:00:00,24.0,14.0,0
2024-03-08 10:05:00,24.0,14.1,0
2024-03-08 10:10:00,24.0,14.4,0
2024-03-08 10:15:00,23.9,14.5,0
2024-03-08 10:20:00,23.8,14.7,0
2024-03-08 10:25:00,23.8,15.0,0
2024-03-08 10:30:00,23.8,15.2,0
2024-03-08 10:35:00,23.8,15.3,0
2024-03-08 10:40:00,23.9,15.4,0
2024-03-08 10:45:00,23.9,15.5,0
2024-03-08 10:50:00,24.0,15.5,0
2024-03-08 10:55:00,24.0,15.9,0
2024-03-08 11:00:00,23.6,16.8,0
2024-03-08 11:05:00,23.7,16.9,0
2024-03-08 11:10:00,23.8,18.0,0
2024-03-08 11:15:00,24.0,18.4,0
2024-03-08 11:20:00,24.4,18.5,0
2024-03-08 11:25:00,24.7,19.0,0
2024-03-08 11:30:00,25.0,18.7,0
2024-03-08 11:35:00,25.3,18.1,0
2024-03-08 11:40:00,25.7,17.6,0
2024-03-08 11:45:00,26.1,17.2,0
2024-03-08 11:50:00,26.5,17.1,0
2024-03-08 11:55:00,27.1,16.3,0
2024-03-08 12:00:00,27.9,15.8,0
2024-03-08 12:05:00,28.8,15.3,0
2024-03-08 12:10:00,29.9,14.8,0
2024-03-08 12:15:00,30.8,14.3,0
2024-03-08 12:20:00,31.7,13.7,0
2024-03-08 12:25:00,32.5,13.4,0
2024-03-08 12:30:00,33.3,12.8,0
2024-03-08 12:35:00,34.0,12.6,0
2024-03-08 12:40:00,34.6,12.4,0
2024-03-08 12:45:00,35.0,12.2,0
2024-03-08 12:50:00,35.5,12.1,0
2024-03-08 12:55:00,35.9,11.9,0
2024-03-08 13:00:00,36.2,11.9,0
2024-03-08 13:05:00,36.4,12.0,0
2024-03-08 13:10:00,36.7,12.1,0
2024-03-08 13:15:00,36.9,12.6,0
2024-03-08 13:20:00,37.2,12.8,0
2024-03-08 13:25:00,37.4,12.4,0
2024-03-08 13:30:00,37.6,11.9,0
2024-03-08 13:35:00,37.6,10.9,0
2024-03-08 13:40:00,37.8,10.8,0
2024-03-08 13:45:00,38.0,11.0,0
2024-03-08 13:50:00,38.2,11.2,0
2024-03-08 13:55:00,38.4,11.2,0
2024-03-08 14:00:00,38.5,10.8,0
2024-03-08 14:05:00,38.6,10.6,0
2024-03-08 14:10:00,38.7,10.6,0
2024-03-08 14:15:00,38.7,11.0,0
2024-03-08 14:20:00,38.8,10.9,0
2024-03-08 14:25:00,39.0,10.9,0
2024-03-08 14:30:00,39.2,10.9,0
2024-03-08 14:35:00,39.3,11.1,0
2024-03-08 14:40:00,39.5,11.9,0
2024-03-08 14:45:00,39.6,11.5,0
2024-03-08 14:50:00,39.7,11.7,0
2024-03-08 14:55:00,39.8,12.0,0
2024-03-08 15:00:00,39.9,11.5,0
2024-03-08 15:05:00,39.9,11.0,0
2024-03-08 15:10:00,39.9,10.8,0
2024-03-08 15:15:00,40.0,10.7,0
2024-03-08 15:20:00,40.0,11.2,0
2024-03-08 15:25:00,40.1,12.4,0
2024-03-08 15:30:00,40.1,11.4,0
2024-03-08 15:35:00,40.1,11.9,0
2024-03-08 15:40:00,40.0,10.6,0
2024-03-08 15:45:00,40.0,10.7,0
2024-03-08 15:50:00,40.0,12.0,0
2024-03-08 15:55:00,40.0,13.6,0
2024-03-08 16:00:00,40.0,14.3,0
2024-03-08 16:05:00,40.0,14.3,0
2024-03-08 16:10:00,40.0,14.6,0
2024-03-08 16:15:00,40.1,14.8,0
2024-03-08 16:20:00,40.0,15.5,0
2024-03-08 16:25:00,40.0,15.7,0
2024-03-08 16:30:00,39.9,15.6,0
2024-03-08 16:35:00,39.9,15.3,0
2024-03-08 16:40:00,39.9,15.5,0
2024-03-08 16:45:00,39.8,15.9,0
2024-03-08 16:50:00,39.8,15.7,0
2024-03-08 16:55:00,39.8,15.7,0
2024-03-08 17:00:00,39.7,15.4,0
2024-03-08 17:05:00,39.7,14.7,0
2024-03-08 17:10:00,39.8,14.6,0
2024-03-08 17:15:00,40.0,14.3,0
2024-03-08 17:20:00,40.1,16.1,0
2024-03-08 17:25:00,40.0,15.7,0
2024-03-08 17:30:00,40.0,17.1,0
2024-03-08 17:35:00,39.8,14.9,0
2024-03-08 17:40:00,39.5,14.1,0
2024-03-08 17:45:00,39.3,13.1,0
2024-03-08 17:50:00,38.9,13.1,0
2024-03-08 17:55:00,38.5,13.4,0
2024-03-08 18:00:00,38.3,13.7,0
2024-03-08 18:05:00,37.9,13.9,0
2024-03-08 18:10:00,37.7,14.2,0
2024-03-08 18:15:00,37.4,14.6,0
2024-03-08 18:20:00,37.0,14.5,0
2024-03-08 18:25:00,36.7,14.4,0
2024-03-08 18:30:00,36.4,14.6,0
2024-03-08 18:35:00,36.1,14.4,0
2024-03-08 18:40:00,35.7,15.1,0
2024-03-08 18:45:00,35.3,16.4,0
2024-03-08 18:50:00,35.0,17.0,0
2024-03-08 18:55:00,34.6,17.1,0
2024-03-08 19:00:00,34.3,17.3,0
2024-03-08 19:05:00,34.0,18.2,0
2024-03-08 19:10:00,33.7,19.2,0
2024-03-08 19:15:00,33.4,19.4,0
2024-03-08 19:20:00,33.0,19.1,0
2024-03-08 19:25:00,32.7,18.7,0
2024-03-08 19:30:00,32.4,18.2,0
2024-03-08 19:35:00,32.3,18.0,0
2024-03-08 19:40:00,32.1,17.6,0
2024-03-08 19:45:00,31.9,17.0,0
2024-03-08 19:50:00,31.6,16.6,0
2024-03-08 19:55:00,31.3,16.4,0
2024-03-08 20:00:00,30.9,16.7,0
2024-03-08 20:05:00,30.7,16.5,0
2024-03-08 20:10:00,30.4,16.5,0
2024-03-08 20:15:00,30.3,16.7,0
2024-03-08 20:20:00,30.2,16.9,0
2024-03-08 20:25:00,30.1,16.6,0
2024-03-08 20:30:00,29.9,15.9,0
2024-03-08 20:35:00,29.8,15.4,0
2024-03-08 20:40:00,29.6,15.2,0
2024-03-08 20:45:00,29.3,15.0,0
2024-03-08 20:50:00,29.1,14.8,0
2024-03-08 20:55:00,28.9,14.6,0
2024-03-08 21:00:00,28.7,14.5,0
2024-03-08 21:05:00,28.4,14.4,0
2024-03-08 21:10:00,28.2,14.3,0
2024-03-08 21:15:00,28.1,14.1,0
2024-03-08 21:20:00,28.0,13.9,0
2024-03-08 21:25:00,27.8,13.7,0
2024-03-08 21:30:00,27.6,13.5,0
2024-03-08 21:35:00,27.4,13.1,0
2024-03-08 21:40:00,27.3,13.0,0
2024-03-08 21:45:00,27.0,12.9,0
2024-03-08 21:50:00,26.7,12.9,0
2024-03-08 21:55:00,26.4,12.8,0
2024-03-08 22:00:00,26.1,12.9,0
2024-03-08 22:05:00,26.1,13.5,0
2024-03-08 22:10:00,25.9,13.7,0
2024-03-08 22:15:00,25.5,13.8,0
2024-03-08 22:20:00,25.3,13.6,0
2024-03-08 22:25:00,25.0,14.0,0
2024-03-08 22:30:00,25.0,14.2,0
2024-03-08 22:35:00,25.0,14.1,0
2024-03-08 22:40:00,24.7,14.0,0
2024-03-08 22:45:00,24.4,14.0,0
2024-03-08 22:50:00,24.2,14.1,0
2024-03-08 22:55:00,24.1,14.0,0
2024-03-08 23:00:00,24.0,13.9,0
2024-03-08 23:05:00,23.8,13.8,0
2024-03-08 23:10:00,23.7,13.8,0
2024-03-08 23:15:00,23.6,13.7,0
2024-03-08 23:20:00,23.5,13.9,0
2024-03-08 23:25:00,23.2,14.1,0
2024-03-08 23:30:00,23.4,14.7,0
2024-03-08 23:35:00,23.6,14.5,0
2024-03-08 23:40:00,24.0,14.3,0
2024-03-08 23:45:00,24.5,14.0,0
2024-03-08 23:50:00,25.2,13.7,0
2024-03-08 23:55:00,26.0,13.3,0
2024-03-09 00:05:00,27.5,12.6,0
2024-03-09 00:10:00,29.2,11.9,0
2024-03-09 00:15:00,30.4,11.5,0
2024-03-09 00:20:00,31.4,11.2,0
2024-03-09 00:25:00,32.4,10.9,0
2024-03-09 00:30:00,33.3,10.9,0
2024-03-09 00:35:00,33.8,10.8,0
2024-03-09 00:40:00,34.1,10.7,0
2024-03-09 00:45:00,34.3,10.7,0
2024-03-09 00:50:00,34.3,10.8,0
2024-03-09 00:55:00,34.3,10.8,0
2024-03-09 01:00:00,34.2,10.9,0
2024-03-09 01:05:00,34.0,11.0,0
2024-03-09 01:10:00,33.8,11.2,0
2024-03-09 01:15:00,33.5,11.3,0
2024-03-09 01:20:00,33.3,11.4,0
2024-03-09 01:25:00,33.0,11.6,0
2024-03-09 01:30:00,32.7,11.7,0
2024-03-09 01:35:00,32.5,11.8,0
2024-03-09 01:40:00,32.2,11.9,0
2024-03-09 01:45:00,32.0,11.9,0
2024-03-09 01:50:00,31.8,12.0,0
2024-03-09 01:55:00,31.6,12.1,0
2024-03-09 02:00:00,31.3,12.2,0
2024-03-09 02:05:00,31.1,12.3,0
2024-03-09 02:10:00,30.9,12.4,0
2024-03-09 02:15:00,30.7,12.5,0
2024-03-09 02:20:00,30.5,12.4,0
2024-03-09 02:25:00,30.3,12.5,0
2024-03-09 02:30:00,30.2,12.6,0
2024-03-09 02:35:00,30.1,12.9,0
2024-03-09 02:40:00,29.9,13.0,0
2024-03-09 02:45:00,29.8,13.1,0
2024-03-09 02:50:00,29.6,13.0,0
2024-03-09 02:55:00,29.5,12.9,0
2024-03-09 03:00:00,29.3,12.9,0
2024-03-09 03:05:00,29.2,12.9,0
2024-03-09 03:10:00,29.1,13.0,0
2024-03-09 03:15:00,28.9,13.1,0
2024-03-09 03:20:00,28.8,13.1,0
2024-03-09 03:25:00,28.7,13.2,0
2024-03-09 03:30:00,28.6,13.1,0
2024-03-09 03:35:00,28.5,13.1,0
2024-03-09 03:40:00,28.4,13.1,0
2024-03-09 03:45:00,28.3,13.0,0
2024-03-09 03:50:00,28.2,12.9,0
2024-03-09 03:55:00,28.1,13.0,0
2024-03-09 04:00:00,28.1,12.9,0
2024-03-09 04:05:00,28.0,13.0,0
2024-03-09 04:10:00,27.9,13.0,0
2024-03-09 04:15:00,27.8,13.0,0
2024-03-09 04:20:00,27.7,13.0,0
2024-03-09 04:25:00,27.7,13.2,0
2024-03-09 04:30:00,27.6,13.3,0
2024-03-09 04:35:00,27.5,13.3,0
2024-03-09 04:40:00,27.4,13.2,0
2024-03-09 04:45:00,27.4,13.1,0
2024-03-09 04:50:00,27.3,13.0,0
2024-03-09 04:55:00,27.2,12.9,0
2024-03-09 05:00:00,27.2,12.8,0
2024-03-09 05:05:00,27.1,12.7,0
2024-03-09 05:10:00,27.0,12.7,0
2024-03-09 05:15:00,26.9,12.7,0
2024-03-09 05:20:00,26.9,12.6,0
2024-03-09 05:25:00,26.8,12.5,0
2024-03-09 05:30:00,26.8,12.5,0
2024-03-09 05:35:00,26.7,12.5,0
2024-03-09 05:40:00,26.5,12.6,0
2024-03-09 05:45:00,26.5,12.6,0
2024-03-09 05:50:00,26.5,12.7,0
2024-03-09 05:55:00,26.6,12.6,0
2024-03-09 06:00:00,26.7,12.4,0
2024-03-09 06:05:00,26.9,12.3,0
2024-03-09 06:10:00,27.2,12.1,0
2024-03-09 06:15:00,27.4,12.0,0
2024-03-09 06:20:00,27.5,11.9,0
2024-03-09 06:25:00,27.6,11.8,0
2024-03-09 06:30:00,27.6,11.6,0
2024-03-09 06:35:00,27.5,11.6,0
2024-03-09 06:40:00,27.4,11.6,0
2024-03-09 06:45:00,27.3,11.6,0
2024-03-09 06:50:00,27.2,11.6,0
2024-03-09 06:55:00,27.0,11.6,0
2024-03-09 07:00:00,26.8,11.7,0
2024-03-09 07:05:00,26.8,11.9,0
2024-03-09 07:10:00,26.8,11.8,0
2024-03-09 07:15:00,26.6,11.8,0
2024-03-09 07:20:00,26.4,12.0,0
2024-03-09 07:25:00,26.1,11.9,0
2024-03-09 07:30:00,25.7,12.1,0
2024-03-09 07:35:00,25.3,12.1,0
2024-03-09 07:40:00,25.2,12.1,0
2024-03-09 07:45:00,24.9,12.0,0
2024-03-09 07:50:00,24.8,12.0,0
2024-03-09 07:55:00,24.7,11.7,0
2024-03-09 08:00:00,24.6,11.4,0
2024-03-09 08:05:00,24.4,11.4,0
2024-03-09 08:10:00,24.2,11.4,0
2024-03-09 08:15:00,24.0,11.5,0
2024-03-09 08:20:00,23.8,11.7,0
2024-03-09 08:25:00,23.6,11.8,0
2024-03-09 08:30:00,23.4,11.9,0
2024-03-09 08:35:00,23.2,12.0,0
2024-03-09 08:40:00,23.0,12.2,0
2024-03-09 08:45:00,22.8,12.3,0
2024-03-09 08:50:00,22.7,12.5,0
2024-03-09 08:55:00,22.6,12.6,0
2024-03-09 09:00:00,22.5,12.8,0
2024-03-09 09:05:00,22.4,12.9,0
2024-03-09 09:10:00,22.3,13.0,0
2024-03-09 09:15:00,22.2,13.2,0
2024-03-09 09:20:00,22.1,13.4,0
2024-03-09 09:25:00,22.1,13.4,0
2024-03-09 09:30:00,22.1,13.5,0
2024-03-09 09:35:00,22.1,13.6,0
2024-03-09 09:40:00,22.0,13.8,0
2024-03-09 09:45:00,22.0,13.8,0
2024-03-09 09:50:00,21.9,14.1,0
2024-03-09 09:55:00,21.9,14.5,0
2024-03-09 10:00:00,21.9,14.7,0
2024-03-09 10:05:00,21.8,15.2,0
2024-03-09 10:10:00,21.8,15.2,0
2024-03-09 10:15:00,21.9,15.2,0
2024-03-09 10:20:00,22.0,15.9,0
2024-03-09 10:25:00,22.1,16.3,0
2024-03-09 10:30:00,22.2,16.9,0
2024-03-09 10:35:00,22.3,16.9,0
2024-03-09 10:40:00,22.4,17.1,0
2024-03-09 10:45:00,22.5,16.9,0
2024-03-09 10:50:00,22.6,17.0,0
2024-03-09 10:55:00,22.8,17.1,0
2024-03-09 11:00:00,23.1,17.2,0
2024-03-09 11:05:00,23.6,17.1,0
2024-03-09 11:10:00,24.2,17.1,0
2024-03-09 11:15:00,24.8,16.4,0
2024-03-09 11:20:00,25.5,15.7,0
2024-03-09 11:25:00,26.3,14.8,0
2024-03-09 11:30:00,27.2,14.3,0
2024-03-09 11:35:00,28.2,13.7,0
2024-03-09 11:40:00,29.3,13.2,0
2024-03-09 11:45:00,30.3,12.7,0
2024-03-09 11:50:00,31.2,12.3,0
2024-03-09 11:55:00,31.9,12.0,0
2024-03-09 12:00:00,32.3,11.2,0
2024-03-09 12:05:00,32.6,10.6,0
2024-03-09 12:10:00,33.1,10.9,0
2024-03-09 12:15:00,33.9,11.3,0
2024-03-09 12:20:00,34.5,11.5,0
2024-03-09 12:25:00,35.0,11.6,0
2024-03-09 12:30:00,35.5,11.3,0
2024-03-09 12:35:00,36.1,11.1,0
2024-03-09 12:40:00,36.6,10.9,0
2024-03-09 12:45:00,37.0,10.8,0
2024-03-09 12:50:00,37.5,10.7,0
2024-03-09 12:55:00,37.8,10.5,0
2024-03-09 13:00:00,38.2,10.4,0
2024-03-09 13:05:00,38.5,10.3,0
2024-03-09 13:10:00,38.8,10.3,0
2024-03-09 13:15:00,39.1,10.2,0
2024-03-09 13:20:00,39.4,10.1,0
2024-03-09 13:25:00,39.6,10.0,0
2024-03-09 13:30:00,39.9,9.99,0
2024-03-09 13:35:00,40.1,9.94,0
2024-03-09 13:40:00,40.3,9.89,0
2024-03-09 13:45:00,40.5,9.85,0
2024-03-09 13:50:00,40.7,9.77,0
2024-03-09 13:55:00,40.8,9.72,0
2024-03-09 14:00:00,41.0,9.62,0
2024-03-09 14:05:00,41.1,9.59,0
2024-03-09 14:10:00,41.3,9.62,0
2024-03-09 14:15:00,41.4,9.61,0
2024-03-09 14:20:00,41.5,9.59,0
2024-03-09 14:25:00,41.6,9.55,0
2024-03-09 14:30:00,41.7,9.46,0
2024-03-09 14:35:00,41.9,9.5,0
2024-03-09 14:40:00,42.0,9.42,0
2024-03-09 14:45:00,42.1,9.45,0
2024-03-09 14:50:00,42.1,9.38,0
2024-03-09 14:55:00,42.2,9.36,0
2024-03-09 15:00:00,42.3,9.3,0
2024-03-09 15:05:00,42.4,9.28,0
2024-03-09 15:10:00,42.5,9.21,0
2024-03-09 15:15:00,42.5,9.23,0
2024-03-09 15:20:00,42.5,9.3,0
2024-03-09 15:25:00,42.6,9.3,0
2024-03-09 15:30:00,42.6,9.31,0
2024-03-09 15:35:00,42.6,9.32,0
2024-03-09 15:40:00,42.5,9.36,0
2024-03-09 15:45:00,42.5,9.46,0
2024-03-09 15:50:00,42.5,9.54,0
2024-03-09 15:55:00,42.4,9.66,0
2024-03-09 16:00:00,42.3,9.73,0
2024-03-09 16:05:00,42.2,9.87,0
2024-03-09 16:10:00,42.1,9.97,0
2024-03-09 16:15:00,42.0,10.1,0
2024-03-09 16:20:00,41.8,10.3,0
2024-03-09 16:25:00,41.6,10.4,0
2024-03-09 16:30:00,41.4,10.6,0
2024-03-09 16:35:00,41.2,10.8,0
2024-03-09 16:40:00,41.0,10.8,0
2024-03-09 16:45:00,40.7,10.7,0
2024-03-09 16:50:00,40.4,10.6,0
2024-03-09 16:55:00,40.2,10.5,0
2024-03-09 17:00:00,39.9,10.5,0
2024-03-09 17:05:00,39.6,10.5,0
2024-03-09 17:10:00,39.4,10.5,0
2024-03-09 17:15:00,39.1,10.5,0
2024-03-09 17:20:00,38.8,10.5,0
2024-03-09 17:25:00,38.6,10.5,0
2024-03-09 17:30:00,38.2,10.5,0
2024-03-09 17:35:00,37.9,10.6,0
2024-03-09 17:40:00,37.5,10.6,0
2024-03-09 17:45:00,37.1,10.7,0
2024-03-09 17:50:00,36.8,10.7,0
2024-03-09 17:55:00,36.4,10.8,0
2024-03-09 18:00:00,36.0,10.8,0
2024-03-09 18:05:00,35.6,10.9,0
2024-03-09 18:10:00,35.2,11.1,0
2024-03-09 18:15:00,34.8,11.2,0
2024-03-09 18:20:00,34.4,11.4,0
2024-03-09 18:25:00,34.0,11.4,0
2024-03-09 18:30:00,33.6,11.5,0
2024-03-09 18:35:00,33.2,11.6,0
2024-03-09 18:40:00,32.8,11.7,0
2024-03-09 18:45:00,32.4,11.8,0
2024-03-09 18:50:00,32.1,11.9,0
2024-03-09 18:55:00,31.8,11.9,0
2024-03-09 19:00:00,31.5,11.8,0
2024-03-09 19:05:00,31.2,11.8,0
2024-03-09 19:10:00,30.9,11.8,0
2024-03-09 19:15:00,30.6,11.9,0
2024-03-09 19:20:00,30.2,12.0,0
2024-03-09 19:25:00,29.9,12.0,0
2024-03-09 19:30:00,29.6,12.0,0
2024-03-09 19:35:00,29.4,12.0,0
2024-03-09 19:40:00,29.0,12.0,0
2024-03-09 19:45:00,28.7,12.1,0
2024-03-09 19:50:00,28.5,12.1,0
2024-03-09 19:55:00,28.2,12.1,0
2024-03-09 20:00:00,27.9,12.1,0
2024-03-09 20:05:00,27.6,12.1,0
2024-03-09 20:10:00,27.3,12.1,0
2024-03-09 20:15:00,27.0,12.2,0
2024-03-09 20:20:00,26.8,12.3,0
2024-03-09 20:25:00,26.5,12.3,0
2024-03-09 20:30:00,26.2,12.4,0
2024-03-09 20:35:00,25.9,12.4,0
2024-03-09 20:40:00,25.6,12.5,0
2024-03-09 20:45:00,25.3,12.5,0
2024-03-09 20:50:00,25.1,12.6,0
2024-03-09 20:55:00,24.8,12.6,0
2024-03-09 21:00:00,24.5,12.7,0
2024-03-09 21:05:00,24.2,12.8,0
2024-03-09 21:10:00,24.0,13.0,0
2024-03-09 21:15:00,23.6,13.7,0
2024-03-09 21:20:00,23.3,14.6,0
2024-03-09 21:25:00,23.1,15.0,0
2024-03-09 21:30:00,23.0,14.0,0
2024-03-09 21:35:00,22.8,14.0,0
2024-03-09 21:40:00,22.6,13.9,0
2024-03-09 21:45:00,22.4,14.0,0
2024-03-09 21:50:00,22.1,14.0,0
2024-03-09 21:55:00,21.9,14.0,0
2024-03-09 22:00:00,21.7,14.0,0
2024-03-09 22:05:00,21.4,14.2,0
2024-03-09 22:10:00,21.2,14.3,0
2024-03-09 22:15:00,21.0,14.3,0
2024-03-09 22:20:00,20.7,14.3,0
2024-03-09 22:25:00,20.5,14.5,0
2024-03-09 22:30:00,20.3,14.5,0
2024-03-09 22:35:00,20.1,14.6,0
2024-03-09 22:40:00,20.0,15.5,0
2024-03-09 22:45:00,19.9,16.2,0
2024-03-09 22:50:00,19.8,16.7,0
2024-03-09 22:55:00,19.5,17.8,0
2024-03-09 23:00:00,19.6,18.1,0
2024-03-09 23:05:00,19.5,18.4,0
2024-03-09 23:10:00,19.5,18.4,0
2024-03-09 23:15:00,19.7,18.0,0
2024-03-09 23:20:00,19.8,18.1,0
2024-03-09 23:25:00,19.9,18.2,0
2024-03-09 23:30:00,20.2,17.9,0
2024-03-09 23:35:00,20.5,17.9,0
2024-03-09 23:40:00,20.9,17.6,0
2024-03-09 23:45:00,21.5,17.3,0
2024-03-09 23:50:00,22.2,16.8,0
2024-03-09 23:55:00,23.0,16.4,0
2024-03-10 00:05:00,24.4,15.6,0
2024-03-10 00:10:00,25.7,14.9,0
2024-03-10 00:15:00,26.6,14.6,0
2024-03-10 00:20:00,27.4,14.5,0
2024-03-10 00:25:00,28.2,14.5,0
2024-03-10 00:30:00,28.9,14.6,0
2024-03-10 00:35:00,29.6,14.7,0
2024-03-10 00:40:00,30.1,14.4,0
2024-03-10 00:45:00,30.6,14.1,0
2024-03-10 00:50:00,30.9,13.8,0
2024-03-10 00:55:00,31.3,13.5,0
2024-03-10 01:00:00,31.7,13.3,0
2024-03-10 01:05:00,32.0,13.1,0
2024-03-10 01:10:00,32.3,12.9,0
2024-03-10 01:15:00,32.5,12.8,0
2024-03-10 01:20:00,32.8,12.7,0
2024-03-10 01:25:00,33.0,12.6,0
2024-03-10 01:30:00,33.3,12.5,0
2024-03-10 01:35:00,33.5,12.4,0
2024-03-10 01:40:00,33.7,12.3,0
2024-03-10 01:45:00,33.8,12.2,0
2024-03-10 01:50:00,34.0,12.2,0
2024-03-10 01:55:00,34.2,12.1,0
2024-03-10 02:00:00,34.3,12.0,0
2024-03-10 02:05:00,34.5,12.0,0
2024-03-10 02:10:00,34.6,12.0,0
2024-03-10 02:15:00,34.7,12.0,0
2024-03-10 02:20:00,34.8,12.1,0
2024-03-10 02:25:00,34.9,12.2,0
2024-03-10 02:30:00,35.0,12.2,0
2024-03-10 02:35:00,35.1,12.3,0
2024-03-10 02:40:00,35.1,12.3,0
2024-03-10 02:45:00,35.1,12.4,0
2024-03-10 02:50:00,35.2,12.4,0
2024-03-10 02:55:00,35.2,12.3,0
2024-03-10 03:00:00,35.2,12.3,0
2024-03-10 03:05:00,35.2,12.4,0
2024-03-10 03:10:00,35.2,12.4,0
2024-03-10 03:15:00,35.2,12.4,0
2024-03-10 03:20:00,35.2,12.7,0
2024-03-10 03:25:00,35.1,12.7,0
2024-03-10 03:30:00,35.1,12.7,0
2024-03-10 03:35:00,35.0,12.7,0
2024-03-10 03:40:00,35.0,12.7,0
2024-03-10 03:45:00,34.9,12.7,0
2024-03-10 03:50:00,34.8,12.9,0
2024-03-10 03:55:00,34.7,12.9,0
2024-03-10 04:00:00,34.6,13.0,0
2024-03-10 04:05:00,34.6,13.2,0
2024-03-10 04:10:00,34.5,13.3,0
2024-03-10 04:15:00,34.4,13.2,0
2024-03-10 04:20:00,34.3,13.2,0
2024-03-10 04:25:00,34.2,13.2,0
2024-03-10 04:30:00,34.1,13.2,0
2024-03-10 04:35:00,34.0,13.2,0
2024-03-10 04:40:00,33.9,13.2,0
2024-03-10 04:45:00,33.8,13.2,0
2024-03-10 04:50:00,33.7,13.3,0
2024-03-10 04:55:00,33.6,13.4,0
2024-03-10 05:00:00,33.4,13.4,0
2024-03-10 05:05:00,33.3,13.4,0
2024-03-10 05:10:00,33.2,13.4,0
2024-03-10 05:15:00,33.1,13.5,0
2024-03-10 05:20:00,32.9,13.5,0
2024-03-10 05:25:00,32.8,13.5,0
2024-03-10 05:30:00,32.6,13.4,0
2024-03-10 05:35:00,32.5,13.3,0
2024-03-10 05:40:00,32.3,13.2,0
2024-03-10 05:45:00,32.2,13.3,0
2024-03-10 05:50:00,32.0,13.4,0
2024-03-10 05:55:00,31.8,13.4,0
2024-03-10 06:00:00,31.6,13.5,0
2024-03-10 06:05:00,31.4,13.5,0
2024-03-10 06:10:00,31.2,13.6,0
2024-03-10 06:15:00,31.1,13.6,0
2024-03-10 06:20:00,30.9,13.6,0
2024-03-10 06:25:00,30.8,13.6,0
2024-03-10 06:30:00,30.6,14.1,0
2024-03-10 06:35:00,30.4,14.2,0
2024-03-10 06:40:00,30.2,14.2,0
2024-03-10 06:45:00,30.0,14.2,0
2024-03-10 06:50:00,29.8,14.1,0
2024-03-10 06:55:00,29.6,14.2,0
2024-03-10 07:00:00,29.4,14.2,0
2024-03-10 07:05:00,29.2,14.2,0
2024-03-10 07:10:00,29.1,14.0,0
2024-03-10 07:15:00,29.1,13.9,0
2024-03-10 07:20:00,28.9,13.7,0
2024-03-10 07:25:00,28.8,13.7,0
2024-03-10 07:30:00,28.6,13.8,0
2024-03-10 07:35:00,28.3,13.8,0
2024-03-10 07:40:00,28.2,13.8,0
2024-03-10 07:45:00,28.1,13.6,0
2024-03-10 07:50:00,27.9,13.6,0
2024-03-10 07:55:00,27.7,13.6,0
2024-03-10 08:00:00,27.5,13.6,0
2024-03-10 08:05:00,27.2,13.8,0
2024-03-10 08:10:00,27.1,13.9,0
